in=19
out=7
0.4342629482071713,0.7447698744769874,0.0,0.0,0.0,0.03921570196078431,0.001163474587274894,0.027329192588248907,0.0008557434987303159,0.09011102835355626,0.0795454547114817,0.0611192911552335,0.13094310737511747,0.7798353850670626,-0.01633165279443717,0.9110169056036345,0.12371134813172793,0.50813884,0.823186164097877,0,0,0,1,0,0,0
0.3386454183266932,0.7364016736401674,0.0,0.0,0.0,0.04357297254901961,0.0012566963771500135,0.032298135882103354,0.0005412199353515745,0.09579138096952382,0.08522727447055783,0.06848306724239273,0.1348402054609445,0.7777777683127567,-0.006281400572271098,0.8961864311844658,0.12739321629312803,0.46332908,0.8288572863051888,0,0,0,1,0,0,0
0.8924302788844621,0.9748953974895398,0.0,0.0,0.0,0.13289759215686275,0.003830936285114532,0.06708073670305982,0.0010965896844703264,0.08546346585479368,0.07548701724442355,0.061855674065863966,0.12003116539263708,0.7860082242188687,0.010050252222166087,0.8601694612270184,0.11340205365683317,0.48014903,0.8374633509794481,0,0,0,1,0,0,0
0.18326693227091634,0.9246861924686192,0.0,0.0,0.0,0.050108933333333334,0.002189579201544722,0.022360247058369746,0.0006451767011760267,0.08856184317774883,0.08035714220489332,0.059646538588758916,0.1270459742152463,0.7983539043743328,-0.01633165279443717,0.8919491091954543,0.12002944683336195,0.50096595,0.8166066637979352,0,0,0,1,0,0,0
0.38247011952191234,0.7322175732217573,0.0,0.0,0.0,0.045751650980392154,0.0012063159559117648,0.026086964590871762,0.000725325846126591,0.10870126440592609,0.10146103894917988,0.07805596555187065,0.14809040068307402,0.7983539043743328,-0.02010050444433216,0.8983050540433786,0.13991162636294827,0.44266057,0.8144368234665817,0,0,0,1,0,0,0
0.6215139442231076,0.8786610878661087,0.0,0.0,0.0,0.04139433333333334,0.0011290296064687317,0.0273291903522242,0.00044768068075028643,0.08443067573758871,0.07467532244581719,0.05375552832286062,0.1262665588069662,0.7880658391213227,-0.026381905016603244,0.919491492378268,0.11929307717751783,0.5491797,0.8169372678333209,0,0,0,1,0,0,0
0.24302788844621515,0.8912133891213389,0.0,0.0,0.0,0.037037039215686275,0.0018910188615495667,0.05217391352957059,0.0011779259933354935,0.10198812864409385,0.09659090668351536,0.07584683670215879,0.1348402054609445,0.8148148069272972,0.0012562914209865578,0.8453389677400533,0.12739321629312803,0.40896538,0.8137950561510727,0,0,0,1,0,0,0
0.10358565737051793,0.9916317991631798,0.0,0.9999999999999999,0.0,0.06318082352941176,0.0011290289083840668,0.07080744976351243,0.0012424181067527107,0.10663568417151617,0.10795454620166764,0.08541973501163672,0.12782539663833525,0.8641975256973019,0.02763819304563009,0.7499999856991526,0.12076582311659924,0.31222734,0.7995844015015232,0,0,0,1,0,0,0
0.1713147410358566,0.9288702928870293,0.0,0.0,0.0,0.0871459568627451,0.0037460744954069523,0.047204963527642016,0.0009577564261071613,0.10095533852688889,0.09172077441785086,0.07511045379152832,0.1371784797450201,0.7860082242188687,0.002512560228908431,0.8728813318550706,0.12960235177023302,0.42217422,0.830514050078459,0,0,0,1,0,0,0
0.06374501992031872,0.9121338912133891,0.0,0.0,0.0,0.08278868235294118,0.0034644725516600108,0.05465838741252252,0.001164764400836396,0.09553318344022257,0.08198051719171658,0.07363770122505374,0.13172252979820637,0.7551440192005785,0.02135678795074608,0.8728813318550706,0.1244477244149652,0.4398524,0.8582203510088595,0,0,0,1,0,0,0
0.12350597609561753,0.9581589958158996,0.0,0.0,0.0,0.050108925490196084,0.002689027365616957,0.05093167211604521,0.001229947764210694,0.08468888023823022,0.07142857247217067,0.061855674065863966,0.1215900242684326,0.7613168657597924,0.013819092565528726,0.8792372576351986,0.11487481947809411,0.47067475,0.8478347807862106,0,0,0,1,0,0,0
