in=10
out=28
1,0,0,0.5540540540540541,0.5630252100840336,0.08849557522123895,0.19638746236939966,0.14828513786146605,0.15141540487162605,0.18285999003487796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5202702702702703,0.5126050420168067,0.11061946902654868,0.19302284398795821,0.1449226630800269,0.14483212639894666,0.18784255107125067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5202702702702703,0.4957983193277311,0.11061946902654868,0.18222064813175134,0.12609280430396771,0.15009874917709018,0.18285999003487796,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6216216216216217,0.6134453781512604,0.11061946902654868,0.2698778112272003,0.20914593140551446,0.1974983541803818,0.2625809666168411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5270270270270271,0.5126050420168067,0.09292035398230089,0.17212679298742695,0.12575655682582382,0.11059907834101382,0.18784255107125067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5878378378378378,0.5798319327731093,0.12389380530973453,0.24384629006552153,0.1735036987222596,0.19815668202764974,0.22770303936223224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3513513513513514,0.3445378151260504,0.07964601769911504,0.0642819196033292,0.05178211163416274,0.030941408821593148,0.06327852516193325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.641891891891892,0.6218487394957983,0.1415929203539823,0.34283690455108906,0.1933422999327505,0.1823568136932192,0.476831091180867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.14189189189189189,0.13445378151260506,0.07079646017699115,0.010979281034177439,0.009078681909885677,0.008558262014483212,0.008470353761833584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.18918918918918917,0.18487394957983194,0.048672566371681415,0.02018771028864884,0.017148621385339607,0.015799868334430544,0.016940707523667164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
